# ID,Label
3214.000000,0.000888
3215.000000,0.057313
3216.000000,0.000253
3223.000000,0.000000
3227.000000,0.000000
3228.000000,0.000000
3230.000000,0.000000
3231.000000,0.000000
3239.000000,0.000000
3243.000000,0.086562
3244.000000,0.017836
3245.000000,0.000000
3247.000000,0.036077
3248.000000,0.186207
3249.000000,0.015487
3253.000000,0.268166
3257.000000,0.004301
3259.000000,0.003415
3261.000000,0.000000
3264.000000,0.000000
3267.000000,0.000506
3268.000000,0.001560
3270.000000,0.000000
3271.000000,0.332356
3272.000000,0.000000
3278.000000,0.000000
3283.000000,0.000035
3284.000000,0.136765
3286.000000,0.000000
3289.000000,0.000000
3291.000000,0.000001
3292.000000,0.032795
3294.000000,0.000000
3298.000000,0.000000
3299.000000,0.000000
3301.000000,0.000000
3302.000000,0.000000
3308.000000,0.000401
3309.000000,0.000000
3310.000000,0.000000
3312.000000,0.000000
3313.000000,0.000000
3315.000000,0.000000
3322.000000,0.000000
3323.000000,0.000523
3325.000000,0.006875
3331.000000,0.032043
3337.000000,0.000000
3339.000000,0.003877
3344.000000,0.000000
3345.000000,0.000000
3347.000000,0.000000
3351.000000,0.000012
3354.000000,0.000023
3355.000000,0.000000
3357.000000,0.000000
3361.000000,0.000274
3364.000000,0.000000
3365.000000,0.105297
3366.000000,0.116471
3368.000000,0.209780
3370.000000,0.000001
3372.000000,0.000000
3373.000000,0.000000
3374.000000,0.200895
3380.000000,0.000000
3383.000000,0.005689
3388.000000,0.000373
3390.000000,0.000356
3393.000000,0.033091
3394.000000,0.000000
3397.000000,0.000000
3399.000000,0.000000
3400.000000,0.043887
3401.000000,0.000000
3402.000000,0.038743
3403.000000,0.000000
3406.000000,0.000000
3411.000000,0.131098
3414.000000,0.000000
3415.000000,0.000000
3418.000000,0.000000
3419.000000,0.000006
3423.000000,0.536220
3427.000000,0.095809
3429.000000,0.079601
3433.000000,0.106766
3435.000000,0.287621
3438.000000,0.000000
3439.000000,0.000319
3442.000000,0.000392
3448.000000,0.000000
3449.000000,0.008747
3455.000000,0.000000
3456.000000,0.040488
3465.000000,0.001658
3471.000000,0.000000
3472.000000,0.012369
3474.000000,0.000070
3475.000000,0.000002
3484.000000,0.000000
3486.000000,0.000000
3488.000000,0.000000
3489.000000,0.000000
3491.000000,0.000008
3495.000000,0.000000
3496.000000,0.000000
3498.000000,0.000587
3499.000000,0.038320
3500.000000,0.035330
3501.000000,0.259887
3505.000000,0.106837
3510.000000,0.037150
3512.000000,0.000000
3516.000000,0.000000
3517.000000,0.000000
3518.000000,0.030065
3519.000000,0.001302
3520.000000,0.116301
3521.000000,0.003260
3522.000000,0.000000
3525.000000,0.000000
3526.000000,0.007826
3532.000000,0.299198
3539.000000,0.000027
3543.000000,0.000000
3544.000000,0.000000
3550.000000,0.000000
3551.000000,0.000000
3552.000000,0.000000
3556.000000,0.000000
3557.000000,0.150692
3558.000000,0.000000
3561.000000,0.000030
3563.000000,0.000000
3564.000000,0.000284
3565.000000,0.000000
3568.000000,0.000000
3569.000000,0.187494
3571.000000,0.000000
3573.000000,0.000000
3576.000000,0.000063
3577.000000,0.037359
3579.000000,0.000011
3581.000000,0.001200
3582.000000,0.000010
3586.000000,0.000000
3587.000000,0.104422
3592.000000,0.037493
3593.000000,0.000000
3594.000000,0.000000
3595.000000,0.000000
3599.000000,0.000000
3600.000000,0.000000
3602.000000,0.000000
3603.000000,0.000000
3604.000000,0.000000
3607.000000,0.000000
3608.000000,0.000000
3609.000000,0.043899
3610.000000,0.000000
3612.000000,0.000000
3613.000000,0.000036
3617.000000,0.001183
3618.000000,0.000002
3619.000000,0.108390
3623.000000,0.000000
3625.000000,0.000207
3629.000000,0.000000
3631.000000,0.000000
3632.000000,0.000000
3634.000000,0.009259
3639.000000,0.000000
3640.000000,0.000032
3641.000000,0.000000
3645.000000,0.000000
3647.000000,0.048101
3648.000000,0.000000
3650.000000,0.000000
3655.000000,0.150035
3656.000000,0.003880
3660.000000,0.000000
3661.000000,0.150693
3664.000000,0.000000
3665.000000,0.000129
3669.000000,0.000000
3670.000000,0.000036
3672.000000,0.000740
3674.000000,0.015904
3675.000000,0.000000
3676.000000,0.000000
3680.000000,0.000000
3682.000000,0.071744
3687.000000,0.000000
3689.000000,0.000000
3690.000000,0.000000
3691.000000,0.042246
3694.000000,0.000000
3695.000000,0.000000
3697.000000,0.001144
3699.000000,0.000000
3704.000000,0.108604
3706.000000,0.000000
3708.000000,0.001104
3713.000000,0.000000
3715.000000,0.017149
3719.000000,0.043402
3722.000000,0.038036
3723.000000,0.000000
3728.000000,0.000000
3729.000000,0.000000
3733.000000,0.000000
3734.000000,0.000000
3736.000000,0.000000
3737.000000,0.000000
3741.000000,0.000000
3745.000000,0.000003
3746.000000,0.000000
3747.000000,0.000000
3753.000000,0.191618
3755.000000,0.006382
3757.000000,0.000000
3760.000000,0.001067
3761.000000,0.000000
3764.000000,0.005593
3768.000000,0.027872
3772.000000,0.000005
3773.000000,0.073394
3774.000000,0.000931
3780.000000,0.038281
3782.000000,0.000003
3783.000000,0.000013
3785.000000,0.000000
3787.000000,0.000000
3790.000000,0.000000
3791.000000,0.088496
3796.000000,0.000000
3801.000000,0.038731
3806.000000,0.000053
3808.000000,0.000000
3809.000000,0.000000
3810.000000,0.000000
3811.000000,0.002932
3814.000000,0.000000
3815.000000,0.000002
3819.000000,0.000000
3821.000000,0.000000
3828.000000,0.005667
3830.000000,0.078236
3832.000000,0.000000
3833.000000,0.000000
3835.000000,0.000000
3836.000000,0.000000
3839.000000,0.045052
3841.000000,0.000000
3842.000000,1.000000
3844.000000,0.115293
3846.000000,0.001194
3847.000000,0.000000
3848.000000,0.004941
3850.000000,0.003858
3851.000000,0.003763
3854.000000,0.983829
3857.000000,0.036272
3858.000000,0.000108
3860.000000,0.000170
3861.000000,0.000000
3862.000000,0.002647
3867.000000,0.001217
3869.000000,0.000000
3871.000000,0.001152
3873.000000,0.000000
3874.000000,0.027542
3875.000000,0.000012
3877.000000,0.000000
3879.000000,0.000029
3880.000000,0.000000
3881.000000,0.000000
3882.000000,0.000001
3887.000000,0.011837
3891.000000,0.000192
3894.000000,0.000000
3898.000000,0.000000
3899.000000,0.037355
3901.000000,0.013797
3903.000000,0.000000
3908.000000,0.000000
3909.000000,0.000014
3911.000000,0.000000
3913.000000,0.008452
3914.000000,0.002262
3917.000000,0.000000
3920.000000,0.000000
3922.000000,0.000000
3925.000000,0.000000
3926.000000,0.018457
3928.000000,0.000000
3929.000000,0.057532
3930.000000,0.000440
3931.000000,0.039125
3933.000000,0.057715
3938.000000,0.001469
3943.000000,0.000451
3946.000000,0.000000
3948.000000,0.000000
3949.000000,0.077981
3950.000000,0.026210
3951.000000,0.032602
3953.000000,0.000025
3957.000000,0.000000
3964.000000,0.000000
3969.000000,0.000013
3971.000000,0.000000
3972.000000,0.000000
3974.000000,0.000000
3975.000000,0.000000
3976.000000,0.000000
3979.000000,0.144887
3981.000000,0.000000
3982.000000,0.005055
3983.000000,0.093164
3986.000000,0.034603
3987.000000,0.000000
3989.000000,0.000000
3990.000000,0.000018
3991.000000,0.000100
3993.000000,0.000000
3994.000000,0.003030
3996.000000,0.000611
4001.000000,0.248777
4003.000000,0.000000
4005.000000,0.999996
4012.000000,0.000001
4013.000000,0.003876
4014.000000,0.000000
4015.000000,0.001547
4016.000000,0.000000
4017.000000,0.000164
4019.000000,0.001274
4024.000000,0.002246
4029.000000,0.001782
4030.000000,0.000000
4031.000000,0.000000
4035.000000,0.000000
4036.000000,0.000000
4038.000000,0.006631
4041.000000,0.000000
4043.000000,0.038127
4046.000000,0.000001
4050.000000,0.000000
4065.000000,0.004907
4067.000000,0.126470
4069.000000,0.000222
4070.000000,0.044013
4071.000000,0.000001
4073.000000,0.000901
4075.000000,0.000000
4076.000000,0.023007
4077.000000,0.100237
4079.000000,0.000001
4080.000000,0.000000
4084.000000,0.039603
4088.000000,0.000000
4096.000000,0.000000
4101.000000,0.007710
4102.000000,0.000547
4106.000000,0.000009
4110.000000,0.000000
4111.000000,0.000000
4115.000000,0.012118
4116.000000,0.029592
4117.000000,0.000000
4119.000000,0.001940
4120.000000,0.031660
4122.000000,0.000001
4124.000000,0.002567
4125.000000,0.039746
4126.000000,0.000000
4127.000000,0.005760
4131.000000,0.000000
4135.000000,0.000895
4137.000000,0.000004
4139.000000,0.118682
4140.000000,0.000003
4141.000000,0.000147
4145.000000,0.000000
4151.000000,0.000041
4152.000000,0.000000
4158.000000,0.001558
4163.000000,0.004882
4165.000000,0.000000
4166.000000,0.000000
4167.000000,0.015325
4170.000000,0.000001
4171.000000,0.001999
4172.000000,0.000007
4173.000000,0.005430
4175.000000,0.000000
4178.000000,0.000000
4179.000000,0.050599
4180.000000,0.001165
4181.000000,0.000000
4182.000000,0.000000
4184.000000,0.000000
4186.000000,0.043167
4193.000000,0.080552
4195.000000,0.081408
4197.000000,0.000000
4203.000000,0.000000
4204.000000,0.000876
4207.000000,0.000000
4208.000000,0.041666
4209.000000,0.005475
4211.000000,0.031636
4216.000000,0.000000
4218.000000,0.030927
4219.000000,0.001156
4220.000000,0.026330
4222.000000,0.002034
4224.000000,0.035779
4227.000000,0.000000
4230.000000,0.001021
4232.000000,0.000000
4235.000000,0.125040
4237.000000,0.000332
4244.000000,0.000000
4249.000000,0.000053
4251.000000,0.000011
4252.000000,0.000000
4253.000000,0.025570
4258.000000,0.033094
4260.000000,0.024529
4268.000000,0.002834
4271.000000,0.000417
4272.000000,0.000000
4277.000000,0.000000
4280.000000,0.082092
4281.000000,0.000000
4282.000000,0.040485
4283.000000,0.155598
4286.000000,0.001119
4287.000000,0.000000
4289.000000,0.000001
4290.000000,0.000000
4294.000000,0.028312
4300.000000,0.000000
4305.000000,0.000000
4306.000000,0.000336
4310.000000,0.000024
4313.000000,0.204739
4314.000000,0.000000
4316.000000,0.000015
4318.000000,0.002652
4322.000000,0.005661
4324.000000,0.000000
4325.000000,0.000005
4326.000000,0.000086
4328.000000,0.008894
4329.000000,0.041599
4330.000000,0.000500
4331.000000,0.000500
4339.000000,0.000000
4341.000000,0.000000
4343.000000,0.046520
4344.000000,0.036171
4345.000000,0.046966
4348.000000,0.004427
4349.000000,0.101474
4352.000000,0.000000
4353.000000,0.025794
4355.000000,0.004086
4357.000000,0.000069
4358.000000,0.005992
4360.000000,0.000000
4364.000000,0.000344
4365.000000,0.000000
4368.000000,0.000032
4369.000000,0.038995
4370.000000,0.000000
4380.000000,0.125223
4382.000000,0.000000
4383.000000,0.007444
4385.000000,0.018447
4386.000000,0.000041
4390.000000,0.000000
4391.000000,0.000002
4397.000000,0.003649
4398.000000,0.000000
4399.000000,0.000000
4403.000000,0.000972
4405.000000,0.000469
4406.000000,0.002375
4409.000000,0.000018
4410.000000,0.033052
4412.000000,0.000011
4413.000000,0.003646
4414.000000,0.002168
4416.000000,0.034607
4421.000000,0.035900
4423.000000,0.000000
4424.000000,0.000000
4425.000000,0.000005
4426.000000,0.000000
4427.000000,0.000212
4429.000000,0.000000
4432.000000,0.006484
4438.000000,0.420070
4442.000000,0.000000
4445.000000,0.000000
4449.000000,0.000000
4451.000000,0.000000
4457.000000,0.000000
4461.000000,0.000000
4464.000000,0.000000
4467.000000,0.000000
4468.000000,0.000000
4469.000000,0.000000
4471.000000,0.120463
4473.000000,0.000000
4474.000000,0.000086
4476.000000,0.025258
4484.000000,0.000000
4485.000000,0.037169
4487.000000,0.000000
4489.000000,0.103218
4492.000000,0.000000
4496.000000,0.000000
4498.000000,0.037256
4499.000000,0.000000
4501.000000,0.000263
4502.000000,0.000000
4510.000000,0.000000
4511.000000,0.034188
4516.000000,0.000000
4517.000000,0.000000
4518.000000,0.000000
4521.000000,0.000220
4522.000000,0.003109
4523.000000,0.000056
4527.000000,0.000000
4528.000000,0.000000
4530.000000,0.002289
4534.000000,0.001260
4535.000000,0.000218
4537.000000,0.000000
4541.000000,0.000000
4543.000000,0.000000
4546.000000,0.000000
4549.000000,0.000000
4554.000000,0.076909
4556.000000,0.047947
4559.000000,0.103927
4563.000000,0.000000
4564.000000,0.057601
4565.000000,0.000050
4566.000000,0.000000
4567.000000,0.000000
4570.000000,0.000835
4575.000000,0.000000
4576.000000,0.000608
4579.000000,0.027686
4580.000000,0.000000
4581.000000,0.002824
4584.000000,0.000000
4587.000000,0.000000
4589.000000,0.041229
4593.000000,0.002179
4597.000000,0.000000
4599.000000,0.000004
4600.000000,0.000000
4601.000000,0.000000
4602.000000,0.029959
4606.000000,0.000000
4607.000000,0.000955
4610.000000,0.017378
4611.000000,0.000000
4613.000000,0.000000
4614.000000,0.000000
4615.000000,0.002446
4617.000000,0.013141
4620.000000,0.000000
4622.000000,0.045279
4625.000000,0.216987
4633.000000,0.001285
4639.000000,0.000000
4640.000000,0.000000
4641.000000,0.228130
4642.000000,0.000005
4643.000000,0.003613
4645.000000,0.000000
4646.000000,0.000000
4648.000000,0.000196
4649.000000,0.250131
4658.000000,0.008924
4660.000000,0.001050
4664.000000,0.000000
4665.000000,0.001402
4668.000000,0.000000
4670.000000,0.000000
4674.000000,0.000000
4675.000000,0.000000
4677.000000,0.000150
4678.000000,0.000073
4679.000000,0.000000
4680.000000,0.000018
4681.000000,0.000000
4684.000000,0.000581
4685.000000,0.000000
4686.000000,0.109858
4688.000000,0.000010
4691.000000,0.005902
4694.000000,0.000000
4696.000000,0.000000
4698.000000,0.000000
4701.000000,0.000000
4703.000000,0.039995
4706.000000,0.000000
4707.000000,0.000000
4711.000000,0.000000
4712.000000,0.000000
4714.000000,0.000001
4719.000000,0.000000
4722.000000,0.025456
4726.000000,0.042534
4730.000000,0.024669
4732.000000,0.155515
4733.000000,0.000000
4736.000000,0.000000
4739.000000,0.063701
4744.000000,0.000000
4747.000000,0.000050
4748.000000,0.000988
4754.000000,0.000000
4755.000000,0.029546
4759.000000,0.196005
4760.000000,0.046306
4765.000000,0.002853
4766.000000,0.074347
4771.000000,0.000015
4773.000000,0.000000
4774.000000,0.029425
4775.000000,0.000000
4778.000000,0.000000
4779.000000,0.007492
4782.000000,0.000000
4783.000000,0.000000
4784.000000,0.000001
4785.000000,0.000000
4788.000000,0.029961
4792.000000,0.000000
4796.000000,0.042869
4797.000000,0.000000
4799.000000,0.000000
4801.000000,0.000000
4803.000000,0.000000
4805.000000,0.002268
4806.000000,0.000000
4808.000000,0.000269
4809.000000,0.000000
4810.000000,0.002561
4814.000000,0.000000
4819.000000,0.034253
4822.000000,0.038051
4826.000000,0.000000
4828.000000,0.013771
4829.000000,0.078565
4834.000000,0.023495
4835.000000,0.000000
4836.000000,0.000000
4837.000000,0.000000
4838.000000,0.006582
4839.000000,0.000003
4841.000000,0.023028
4845.000000,0.000000
4846.000000,0.000000
4848.000000,0.000000
4849.000000,0.000000
4850.000000,0.000000
4851.000000,0.000000
4852.000000,0.000000
4856.000000,0.047309
4860.000000,0.000032
4862.000000,0.000000
4864.000000,0.000000
4868.000000,0.000000
4869.000000,0.000000
4871.000000,0.000000
4873.000000,0.000000
4879.000000,0.000022
4880.000000,0.003330
4881.000000,0.000001
4883.000000,0.000025
4884.000000,0.000000
4885.000000,0.000000
4888.000000,0.000000
4891.000000,0.001528
4894.000000,0.008649
4895.000000,0.041146
4900.000000,0.004982
4901.000000,0.021214
4903.000000,0.000000
4904.000000,0.043957
4906.000000,0.031885
4907.000000,0.000000
4908.000000,0.000000
4909.000000,0.000000
4912.000000,0.000000
4913.000000,0.000000
4915.000000,0.001426
4919.000000,0.000000
4921.000000,0.034367
4923.000000,0.000087
4925.000000,0.000000
4928.000000,0.002607
4930.000000,0.000000
4933.000000,0.000000
4938.000000,0.000000
4939.000000,0.002225
4948.000000,0.000000
4952.000000,0.000255
4954.000000,0.016047
4959.000000,0.000000
4960.000000,0.000000
4970.000000,0.007388
4971.000000,1.000000
4973.000000,0.004661
4974.000000,0.000000
4976.000000,0.000000
4982.000000,0.000327
4988.000000,0.007347
4992.000000,0.010215
4993.000000,0.087315
4994.000000,0.000090
4996.000000,0.000002
4999.000000,0.000000
5000.000000,0.043826
5002.000000,0.000000
5003.000000,0.006965
5004.000000,0.000829
5005.000000,0.000058
5012.000000,0.000053
5013.000000,0.000000
5014.000000,0.000000
5018.000000,0.000000
5023.000000,0.046016
5024.000000,0.000000
5028.000000,0.085534
5029.000000,0.000299
5033.000000,0.000005
5034.000000,0.000003
5036.000000,0.005544
5037.000000,0.001884
5039.000000,0.008776
5040.000000,0.000932
5041.000000,0.005315
5042.000000,0.023299
5044.000000,0.111780
5045.000000,0.002839
5047.000000,0.000071
5049.000000,0.041827
5055.000000,0.000000
5056.000000,0.000000
5061.000000,0.008988
5063.000000,0.000000
5064.000000,0.000000
5065.000000,0.000000
5071.000000,0.000000
5073.000000,0.000000
5078.000000,0.000000
5082.000000,0.000204
5084.000000,0.000000
5085.000000,0.000000
5086.000000,0.000000
5090.000000,0.000000
5091.000000,0.000146
5094.000000,0.000000
5096.000000,0.000000
5098.000000,0.000000
5101.000000,0.000180
5103.000000,0.077168
5104.000000,0.030825
5106.000000,0.003302
5109.000000,0.000813
5111.000000,0.000000
5112.000000,0.000190
5113.000000,0.000102
5114.000000,0.000205
5115.000000,0.000000
5116.000000,0.005486
5118.000000,0.044617
5119.000000,0.000322
5120.000000,0.000004
5122.000000,0.000001
5126.000000,0.000000
5129.000000,0.000090
5131.000000,0.000000
5132.000000,0.000000
5134.000000,0.001614
5135.000000,0.000000
5139.000000,0.000000
5145.000000,0.000000
5146.000000,0.000316
5149.000000,0.000000
5152.000000,0.000001
5153.000000,0.028449
5155.000000,0.000000
5157.000000,0.000188
5163.000000,0.000000
5164.000000,0.000000
5166.000000,0.000599
5170.000000,0.001266
5177.000000,0.000000
5181.000000,0.000000
5185.000000,0.000000
5186.000000,0.000400
5190.000000,0.000000
5191.000000,0.000000
5193.000000,0.013427
5195.000000,0.000000
5197.000000,0.000002
5198.000000,0.000000
5206.000000,0.000000
5209.000000,0.000000
5213.000000,0.000000
5215.000000,0.000001
5218.000000,0.055127
5220.000000,0.002266
5221.000000,0.000000
5226.000000,0.000001
5229.000000,0.028431
5231.000000,0.000000
5232.000000,0.000001
5234.000000,0.000000
5235.000000,0.000000
5237.000000,0.000000
5238.000000,0.000000
5240.000000,0.009904
5244.000000,0.000000
5246.000000,0.996031
5247.000000,0.000000
5252.000000,0.000000
5255.000000,0.000000
5256.000000,0.000000
5259.000000,0.000578
5260.000000,0.000000
5262.000000,0.000007
5264.000000,0.009453
5265.000000,0.022521
5273.000000,0.000000
5276.000000,0.000014
5280.000000,0.218851
5281.000000,0.000237
5282.000000,0.000072
5283.000000,0.000000
5284.000000,0.000000
5287.000000,0.000446
5290.000000,0.000000
